time,wind_speed_10m,wind_direction_10m
2022-01-01T00:00,7.28,257
2022-01-01T01:00,6.36,246
2022-01-01T02:00,6.49,245
2022-01-01T03:00,5.92,233
2022-01-01T04:00,7.02,229
2022-01-01T05:00,6.66,229
2022-01-01T06:00,7.3,234
2022-01-01T07:00,7.45,230
2022-01-01T08:00,7.92,225
2022-01-01T09:00,8.49,224
2022-01-01T10:00,7.64,217
2022-01-01T11:00,7.65,207
2022-01-01T12:00,7.83,205
2022-01-01T13:00,8.29,203
2022-01-01T14:00,9.48,206
2022-01-01T15:00,9.48,206
2022-01-01T16:00,9.4,213
2022-01-01T17:00,9.16,212
2022-01-01T18:00,9.07,212
2022-01-01T19:00,8.77,204
2022-01-01T20:00,9.12,207
2022-01-01T21:00,9.06,211
2022-01-01T22:00,8.99,212
2022-01-01T23:00,8.24,216
2022-01-02T00:00,8.72,221
2022-01-02T01:00,8.43,222
2022-01-02T02:00,8.13,224
2022-01-02T03:00,8.46,219
2022-01-02T04:00,8.74,213
2022-01-02T05:00,8.48,218
2022-01-02T06:00,8.57,222
2022-01-02T07:00,9.15,220
2022-01-02T08:00,8.77,225
2022-01-02T09:00,8.15,222
2022-01-02T10:00,9.22,229
2022-01-02T11:00,10.96,226
2022-01-02T12:00,11.93,235
2022-01-02T13:00,12.11,239
2022-01-02T14:00,10.54,253
2022-01-02T15:00,8.49,258
2022-01-02T16:00,8.21,248
2022-01-02T17:00,8.64,233
2022-01-02T18:00,9.25,231
2022-01-02T19:00,8.67,231
2022-01-02T20:00,8.01,221
2022-01-02T21:00,7.85,223
2022-01-02T22:00,9.14,221
2022-01-02T23:00,12.18,252
2022-01-03T00:00,10.99,263
2022-01-03T01:00,10.51,254
2022-01-03T02:00,10.29,249
2022-01-03T03:00,11.01,249
2022-01-03T04:00,11.05,244
2022-01-03T05:00,10.97,246
2022-01-03T06:00,11.14,243
2022-01-03T07:00,11.23,244
2022-01-03T08:00,10.78,243
2022-01-03T09:00,10.83,241
2022-01-03T10:00,11.18,242
2022-01-03T11:00,10.65,242
2022-01-03T12:00,10.53,240
2022-01-03T13:00,9.55,239
2022-01-03T14:00,9.57,236
2022-01-03T15:00,9.51,236
2022-01-03T16:00,10.07,238
2022-01-03T17:00,9.63,241
2022-01-03T18:00,9.31,242
2022-01-03T19:00,9.22,241
2022-01-03T20:00,8.97,239
2022-01-03T21:00,9.04,241
2022-01-03T22:00,8.51,240
2022-01-03T23:00,8.45,244
